id,Age
76848,10
76849,13
76850,9
76851,10
76852,11
76853,7
76854,10
76855,7
76856,11
76857,13
76858,12
76859,8
76860,9
76861,11
76862,12
76863,13
76864,6
76865,8
76866,11
76867,12
76868,10
76869,12
76870,12
76871,7
76872,12
76873,10
76874,12
76875,9
76876,11
76877,13
76878,11
76879,11
76880,7
76881,7
76882,5
76883,11
76884,6
76885,11
76886,8
76887,12
76888,12
76889,11
76890,8
76891,12
76892,14
76893,11
76894,8
76895,8
76896,10
76897,9
76898,11
76899,8
76900,12
76901,7
76902,7
76903,8
76904,5
76905,11
76906,9
76907,9
76908,10
76909,12
76910,6
76911,9
76912,11
76913,7
76914,6
76915,10
76916,5
76917,10
76918,5
76919,9
76920,12
76921,11
76922,6
76923,12
76924,8
76925,14
76926,9
76927,8
76928,12
76929,13
76930,9
76931,8
76932,13
76933,12
76934,11
76935,9
76936,9
76937,7
76938,10
76939,12
76940,13
76941,14
76942,10
76943,7
76944,7
76945,12
76946,11
76947,17
76948,9
76949,12
76950,8
76951,13
76952,11
76953,10
76954,12
76955,8
76956,10
76957,7
76958,10
76959,11
76960,12
76961,14
76962,11
76963,11
76964,9
76965,15
76966,7
76967,9
76968,7
76969,10
76970,8
76971,12
76972,10
76973,6
76974,11
76975,6
76976,8
76977,7
76978,15
76979,13
76980,5
76981,9
76982,9
76983,9
76984,9
76985,10
76986,10
76987,9
76988,16
76989,11
76990,9
76991,11
76992,17
76993,7
76994,11
76995,11
76996,8
76997,11
76998,9
76999,9
77000,12
77001,4
77002,9
77003,8
77004,7
77005,9
77006,10
77007,13
77008,11
77009,5
77010,7
77011,9
77012,8
77013,12
77014,7
77015,7
77016,9
77017,12
77018,9
77019,9
77020,9
77021,8
77022,12
77023,13
77024,14
77025,7
77026,8
77027,11
77028,11
77029,5
77030,11
77031,13
77032,9
77033,12
77034,7
77035,7
77036,11
77037,12
77038,10
77039,5
77040,9
77041,10
77042,12
77043,9
77044,12
77045,12
77046,11
77047,6
77048,8
77049,12
77050,9
77051,11
77052,12
77053,8
77054,10
77055,13
77056,8
77057,5
77058,9
77059,10
77060,11
77061,9
77062,11
77063,9
77064,10
77065,11
77066,9
77067,7
77068,8
77069,13
77070,13
77071,9
77072,9
77073,13
77074,8
77075,9
77076,7
77077,11
77078,6
77079,7
77080,13
77081,7
77082,8
77083,11
77084,12
77085,8
77086,11
77087,9
77088,12
77089,11
77090,9
77091,7
77092,12
77093,10
77094,5
77095,13
77096,10
77097,5
77098,10
77099,8
77100,12
77101,12
77102,9
77103,7
77104,11
77105,10
77106,7
77107,12
77108,8
77109,6
77110,11
77111,13
77112,13
77113,7
77114,10
77115,12
77116,13
77117,12
77118,11
77119,6
77120,11
77121,11
77122,7
77123,10
77124,14
77125,7
77126,9
77127,8
77128,13
77129,10
77130,11
77131,7
77132,7
77133,10
77134,12
77135,10
77136,8
77137,8
77138,12
77139,12
77140,13
77141,10
77142,11
77143,8
77144,9
77145,11
77146,11
77147,6
77148,8
77149,9
77150,7
77151,10
77152,10
77153,15
77154,10
77155,8
77156,12
77157,9
77158,8
77159,9
77160,8
77161,10
77162,15
77163,12
77164,11
77165,8
77166,14
77167,8
77168,11
77169,6
77170,5
77171,12
77172,8
77173,9
77174,13
77175,13
77176,14
77177,8
77178,6
77179,10
77180,11
77181,16
77182,11
77183,12
77184,9
77185,10
77186,14
77187,6
77188,12
77189,15
77190,10
77191,9
77192,12
77193,12
77194,5
77195,7
77196,9
77197,10
77198,13
77199,7
77200,8
77201,11
77202,11
77203,13
77204,11
77205,6
77206,10
77207,10
77208,12
77209,11
77210,11
77211,9
77212,10
77213,8
77214,5
77215,7
77216,7
77217,10
77218,12
77219,9
77220,8
77221,14
77222,8
77223,13
77224,11
77225,9
77226,5
77227,9
77228,12
77229,12
77230,12
77231,12
77232,11
77233,12
77234,9
77235,11
77236,8
77237,10
77238,11
77239,10
77240,9
77241,8
77242,7
77243,13
77244,12
77245,12
77246,13
77247,10
77248,10
77249,6
77250,9
77251,11
77252,8
77253,11
77254,9
77255,13
77256,11
77257,8
77258,16
77259,12
77260,12
77261,11
77262,14
77263,9
77264,12
77265,7
77266,11
77267,10
77268,6
77269,9
77270,11
77271,8
77272,8
77273,13
77274,10
77275,8
77276,7
77277,12
77278,8
77279,11
77280,11
77281,10
77282,10
77283,10
77284,8
77285,5
77286,9
77287,6
77288,7
77289,12
77290,7
77291,11
77292,14
77293,14
77294,9
77295,10
77296,9
77297,12
77298,10
77299,8
77300,13
77301,13
77302,5
77303,8
77304,8
77305,7
77306,7
77307,10
77308,16
77309,6
77310,6
77311,10
77312,11
77313,11
77314,14
77315,10
77316,8
77317,10
77318,11
77319,10
77320,10
77321,7
77322,8
77323,15
77324,13
77325,8
77326,11
77327,6
77328,13
77329,11
77330,15
77331,13
77332,11
77333,9
77334,15
77335,13
77336,11
77337,13
77338,11
77339,7
77340,8
77341,5
77342,11
77343,10
77344,7
77345,10
77346,8
77347,10
77348,13
77349,12
77350,12
77351,10
77352,13
77353,12
77354,10
77355,12
77356,8
77357,10
77358,10
77359,12
77360,6
77361,7
77362,7
77363,11
77364,6
77365,11
77366,13
77367,9
77368,12
77369,10
77370,12
77371,10
77372,9
77373,16
77374,10
77375,10
77376,12
77377,10
77378,11
77379,17
77380,11
77381,10
77382,6
77383,17
77384,10
77385,8
77386,12
77387,9
77388,11
77389,9
77390,6
77391,11
77392,13
77393,12
77394,14
77395,7
77396,13
77397,11
77398,7
77399,7
77400,7
77401,14
77402,10
77403,14
77404,9
77405,7
77406,13
77407,13
77408,10
77409,9
77410,8
77411,13
77412,13
77413,7
77414,9
77415,8
77416,7
77417,7
77418,9
77419,9
77420,10
77421,13
77422,12
77423,13
77424,8
77425,12
77426,8
77427,9
77428,7
77429,11
77430,10
77431,13
77432,12
77433,8
77434,9
77435,5
77436,14
77437,7
77438,12
77439,7
77440,13
77441,8
77442,8
77443,10
77444,12
77445,9
77446,5
77447,11
77448,13
77449,11
77450,15
77451,9
77452,9
77453,9
77454,11
77455,15
77456,11
77457,11
77458,10
77459,9
77460,9
77461,9
77462,7
77463,13
77464,11
77465,12
77466,9
77467,5
77468,4
77469,7
77470,14
77471,12
77472,7
77473,8
77474,13
77475,10
77476,9
77477,8
77478,11
77479,10
77480,8
77481,11
77482,6
77483,10
77484,9
77485,13
77486,11
77487,11
77488,9
77489,10
77490,11
77491,7
77492,12
77493,7
77494,8
77495,12
77496,12
77497,12
77498,11
77499,12
77500,11
77501,14
77502,8
77503,10
77504,7
77505,7
77506,12
77507,11
77508,13
77509,6
77510,12
77511,12
77512,12
77513,4
77514,12
77515,11
77516,12
77517,10
77518,11
77519,10
77520,12
77521,9
77522,9
77523,13
77524,6
77525,5
77526,11
77527,11
77528,11
77529,10
77530,11
77531,7
77532,10
77533,15
77534,9
77535,7
77536,7
77537,10
77538,8
77539,10
77540,7
77541,13
77542,10
77543,12
77544,7
77545,11
77546,15
77547,6
77548,8
77549,13
77550,9
77551,10
77552,14
77553,10
77554,9
77555,11
77556,11
77557,9
77558,10
77559,11
77560,8
77561,11
77562,10
77563,13
77564,14
77565,11
77566,12
77567,9
77568,12
77569,8
77570,8
77571,9
77572,7
77573,7
77574,6
77575,11
77576,6
77577,7
77578,7
77579,10
77580,11
77581,8
77582,15
77583,13
77584,15
77585,10
77586,7
77587,8
77588,12
77589,14
77590,12
77591,12
77592,7
77593,5
77594,8
77595,14
77596,10
77597,8
77598,7
77599,6
77600,11
77601,6
77602,12
77603,8
77604,8
77605,15
77606,9
77607,6
77608,5
77609,9
77610,9
77611,11
77612,6
77613,8
77614,9
77615,8
77616,9
77617,12
77618,10
77619,11
77620,11
77621,13
77622,12
77623,6
77624,8
77625,10
77626,11
77627,10
77628,11
77629,9
77630,7
77631,10
77632,15
77633,13
77634,11
77635,7
77636,6
77637,9
77638,7
77639,9
77640,10
77641,13
77642,10
77643,9
77644,8
77645,8
77646,10
77647,10
77648,11
77649,10
77650,10
77651,11
77652,13
77653,15
77654,10
77655,7
77656,7
77657,7
77658,8
77659,12
77660,9
77661,11
77662,7
77663,7
77664,9
77665,6
77666,11
77667,7
77668,12
77669,12
77670,9
77671,14
77672,12
77673,11
77674,9
77675,9
77676,10
77677,14
77678,7
77679,13
77680,7
77681,8
77682,14
77683,11
77684,6
77685,11
77686,14
77687,12
77688,12
77689,9
77690,13
77691,11
77692,10
77693,6
77694,10
77695,11
77696,8
77697,7
77698,13
77699,7
77700,9
77701,9
77702,12
77703,10
77704,9
77705,9
77706,9
77707,6
77708,7
77709,9
77710,7
77711,10
77712,11
77713,12
77714,8
77715,10
77716,10
77717,10
77718,8
77719,5
77720,7
77721,10
77722,11
77723,11
77724,11
77725,9
77726,11
77727,14
77728,11
77729,13
77730,10
77731,9
77732,10
77733,9
77734,11
77735,10
77736,8
77737,11
77738,11
77739,11
77740,11
77741,11
77742,9
77743,8
77744,10
77745,10
77746,8
77747,8
77748,5
77749,10
77750,13
77751,9
77752,8
77753,13
77754,8
77755,9
77756,8
77757,9
77758,9
77759,7
77760,12
77761,11
77762,8
77763,11
77764,11
77765,12
77766,13
77767,7
77768,11
77769,12
77770,12
77771,5
77772,12
77773,11
77774,11
77775,7
77776,13
77777,7
77778,9
77779,10
77780,11
77781,7
77782,13
77783,9
77784,11
77785,7
77786,14
77787,7
77788,9
77789,9
77790,8
77791,11
77792,9
77793,10
77794,10
77795,9
77796,10
77797,11
77798,8
77799,10
77800,12
77801,9
77802,11
77803,9
77804,11
77805,8
77806,9
77807,16
77808,13
77809,10
77810,11
77811,11
77812,7
77813,7
77814,9
77815,11
77816,10
77817,7
77818,11
77819,8
77820,7
77821,6
77822,12
77823,12
77824,11
77825,8
77826,14
77827,9
77828,10
77829,7
77830,11
77831,12
77832,13
77833,6
77834,11
77835,8
77836,14
77837,8
77838,12
77839,10
77840,9
77841,7
77842,14
77843,9
77844,9
77845,9
77846,10
77847,12
77848,12
77849,14
77850,11
77851,9
77852,12
77853,11
77854,7
77855,11
77856,8
77857,13
77858,10
77859,12
77860,10
77861,10
77862,11
77863,7
77864,10
77865,8
77866,7
77867,8
77868,9
77869,12
77870,13
77871,11
77872,12
77873,16
77874,9
77875,9
77876,8
77877,6
77878,8
77879,9
77880,7
77881,12
77882,11
77883,8
77884,8
77885,9
77886,12
77887,10
77888,7
77889,7
77890,7
77891,10
77892,7
77893,8
77894,10
77895,8
77896,11
77897,11
77898,10
77899,12
77900,8
77901,7
77902,8
77903,10
77904,8
77905,11
77906,10
77907,12
77908,9
77909,7
77910,11
77911,10
77912,13
77913,13
77914,8
77915,9
77916,11
77917,12
77918,8
77919,8
77920,14
77921,12
77922,10
77923,12
77924,12
77925,11
77926,10
77927,8
77928,7
77929,11
77930,11
77931,7
77932,7
77933,12
77934,10
77935,12
77936,8
77937,13
77938,9
77939,9
77940,10
77941,10
77942,6
77943,16
77944,12
77945,10
77946,10
77947,7
77948,8
77949,10
77950,9
77951,11
77952,7
77953,13
77954,5
77955,12
77956,11
77957,7
77958,11
77959,9
77960,15
77961,10
77962,11
77963,8
77964,11
77965,10
77966,14
77967,13
77968,10
77969,6
77970,9
77971,9
77972,15
77973,7
77974,12
77975,14
77976,6
77977,14
77978,12
77979,6
77980,7
77981,13
77982,8
77983,9
77984,8
77985,12
77986,12
77987,6
77988,9
77989,10
77990,12
77991,13
77992,9
77993,10
77994,11
77995,7
77996,12
77997,10
77998,7
77999,7
78000,11
78001,11
78002,12
78003,12
78004,13
78005,13
78006,12
78007,11
78008,13
78009,12
78010,9
78011,11
78012,7
78013,8
78014,6
78015,6
78016,7
78017,12
78018,12
78019,13
78020,9
78021,11
78022,10
78023,11
78024,9
78025,6
78026,9
78027,8
78028,10
78029,11
78030,12
78031,13
78032,9
78033,5
78034,10
78035,9
78036,10
78037,10
78038,10
78039,12
78040,11
78041,7
78042,11
78043,9
78044,10
78045,6
78046,12
78047,7
78048,7
78049,12
78050,10
78051,11
78052,10
78053,7
78054,13
78055,10
78056,12
78057,10
78058,10
78059,9
78060,10
78061,11
78062,10
78063,6
78064,7
78065,8
78066,11
78067,9
78068,9
78069,10
78070,12
78071,14
78072,11
78073,9
78074,10
78075,8
78076,10
78077,11
78078,12
78079,11
78080,9
78081,15
78082,11
78083,11
78084,10
78085,10
78086,11
78087,9
78088,9
78089,6
78090,12
78091,8
78092,15
78093,11
78094,12
78095,6
78096,9
78097,10
78098,7
78099,9
78100,8
78101,13
78102,10
78103,11
78104,10
78105,12
78106,6
78107,10
78108,11
78109,8
78110,10
78111,7
78112,7
78113,12
78114,10
78115,8
78116,7
78117,12
78118,10
78119,11
78120,9
78121,8
78122,8
78123,10
78124,11
78125,12
78126,9
78127,10
78128,7
78129,5
78130,12
78131,11
78132,11
78133,9
78134,10
78135,12
78136,10
78137,10
78138,8
78139,9
78140,12
78141,8
78142,9
78143,11
78144,14
78145,12
78146,11
78147,11
78148,8
78149,14
78150,10
78151,10
78152,11
78153,7
78154,10
78155,10
78156,11
78157,11
78158,13
78159,7
78160,12
78161,10
78162,18
78163,8
78164,15
78165,12
78166,13
78167,6
78168,12
78169,13
78170,11
78171,10
78172,11
78173,7
78174,5
78175,11
78176,7
78177,13
78178,12
78179,12
78180,7
78181,9
78182,8
78183,9
78184,9
78185,12
78186,14
78187,12
78188,9
78189,4
78190,11
78191,10
78192,16
78193,8
78194,12
78195,11
78196,10
78197,12
78198,10
78199,12
78200,9
78201,12
78202,9
78203,7
78204,10
78205,11
78206,10
78207,11
78208,5
78209,13
78210,12
78211,11
78212,6
78213,6
78214,15
78215,14
78216,10
78217,7
78218,10
78219,7
78220,6
78221,16
78222,12
78223,13
78224,10
78225,13
78226,10
78227,9
78228,9
78229,10
78230,11
78231,11
78232,8
78233,10
78234,9
78235,8
78236,12
78237,13
78238,9
78239,7
78240,10
78241,11
78242,8
78243,8
78244,12
78245,6
78246,14
78247,12
78248,11
78249,7
78250,12
78251,7
78252,10
78253,12
78254,7
78255,8
78256,8
78257,10
78258,9
78259,10
78260,9
78261,6
78262,12
78263,9
78264,10
78265,6
78266,10
78267,7
78268,5
78269,13
78270,7
78271,11
78272,11
78273,10
78274,8
78275,8
78276,15
78277,8
78278,9
78279,11
78280,11
78281,8
78282,9
78283,13
78284,6
78285,11
78286,11
78287,11
78288,11
78289,10
78290,9
78291,8
78292,9
78293,11
78294,12
78295,9
78296,13
78297,12
78298,7
78299,10
78300,9
78301,13
78302,11
78303,8
78304,11
78305,11
78306,8
78307,11
78308,9
78309,9
78310,10
78311,14
78312,11
78313,8
78314,9
78315,10
78316,14
78317,11
78318,10
78319,14
78320,7
78321,8
78322,13
78323,7
78324,16
78325,10
78326,7
78327,14
78328,7
78329,12
78330,7
78331,8
78332,12
78333,11
78334,10
78335,12
78336,11
78337,9
78338,12
78339,7
78340,14
78341,10
78342,8
78343,12
78344,9
78345,13
78346,7
78347,8
78348,13
78349,14
78350,10
78351,5
78352,7
78353,12
78354,12
78355,10
78356,9
78357,9
78358,9
78359,9
78360,12
78361,13
78362,12
78363,9
78364,13
78365,7
78366,8
78367,9
78368,9
78369,10
78370,11
78371,10
78372,8
78373,9
78374,16
78375,9
78376,9
78377,9
78378,11
78379,9
78380,8
78381,9
78382,11
78383,10
78384,12
78385,11
78386,11
78387,9
78388,10
78389,10
78390,11
78391,10
78392,7
78393,6
78394,11
78395,12
78396,8
78397,10
78398,10
78399,8
78400,5
78401,8
78402,13
78403,10
78404,11
78405,11
78406,11
78407,9
78408,10
78409,13
78410,8
78411,9
78412,11
78413,11
78414,8
78415,11
78416,6
78417,7
78418,8
78419,8
78420,7
78421,11
78422,9
78423,9
78424,10
78425,12
78426,9
78427,9
78428,7
78429,12
78430,11
78431,10
78432,5
78433,11
78434,12
78435,8
78436,9
78437,10
78438,10
78439,7
78440,8
78441,11
78442,10
78443,10
78444,11
78445,15
78446,10
78447,13
78448,12
78449,10
78450,11
78451,7
78452,12
78453,13
78454,10
78455,7
78456,8
78457,11
78458,8
78459,7
78460,16
78461,12
78462,8
78463,5
78464,13
78465,10
78466,10
78467,8
78468,11
78469,12
78470,9
78471,7
78472,9
78473,11
78474,6
78475,11
78476,8
78477,12
78478,10
78479,13
78480,10
78481,13
78482,13
78483,12
78484,11
78485,13
78486,6
78487,13
78488,5
78489,7
78490,11
78491,10
78492,11
78493,12
78494,10
78495,10
78496,13
78497,9
78498,13
78499,11
78500,11
78501,9
78502,11
78503,10
78504,8
78505,12
78506,7
78507,12
78508,11
78509,16
78510,11
78511,11
78512,13
78513,9
78514,9
78515,13
78516,11
78517,13
78518,12
78519,12
78520,14
78521,11
78522,5
78523,11
78524,9
78525,10
78526,10
78527,7
78528,10
78529,11
78530,11
78531,9
78532,12
78533,11
78534,7
78535,8
78536,11
78537,10
78538,9
78539,11
78540,9
78541,9
78542,11
78543,10
78544,12
78545,13
78546,9
78547,12
78548,12
78549,10
78550,10
78551,9
78552,10
78553,11
78554,11
78555,8
78556,8
78557,11
78558,10
78559,10
78560,12
78561,16
78562,14
78563,9
78564,11
78565,7
78566,10
78567,12
78568,6
78569,8
78570,7
78571,10
78572,11
78573,10
78574,8
78575,10
78576,8
78577,10
78578,11
78579,12
78580,12
78581,7
78582,7
78583,11
78584,13
78585,6
78586,10
78587,11
78588,14
78589,11
78590,10
78591,12
78592,13
78593,10
78594,10
78595,12
78596,11
78597,9
78598,13
78599,13
78600,12
78601,8
78602,7
78603,11
78604,13
78605,7
78606,8
78607,9
78608,6
78609,14
78610,12
78611,11
78612,11
78613,9
78614,8
78615,11
78616,10
78617,11
78618,9
78619,14
78620,13
78621,8
78622,10
78623,6
78624,9
78625,9
78626,9
78627,11
78628,10
78629,5
78630,11
78631,13
78632,12
78633,10
78634,9
78635,8
78636,11
78637,11
78638,6
78639,7
78640,12
78641,11
78642,8
78643,11
78644,8
78645,12
78646,11
78647,12
78648,10
78649,9
78650,8
78651,9
78652,12
78653,8
78654,10
78655,11
78656,8
78657,9
78658,13
78659,10
78660,7
78661,15
78662,8
78663,8
78664,10
78665,11
78666,12
78667,10
78668,9
78669,9
78670,5
78671,9
78672,7
78673,8
78674,10
78675,11
78676,11
78677,11
78678,13
78679,9
78680,12
78681,12
78682,7
78683,11
78684,10
78685,11
78686,7
78687,12
78688,10
78689,8
78690,12
78691,8
78692,9
78693,7
78694,8
78695,8
78696,7
78697,10
78698,12
78699,11
78700,9
78701,7
78702,7
78703,11
78704,10
78705,12
78706,11
78707,14
78708,13
78709,12
78710,12
78711,12
78712,12
78713,6
78714,8
78715,12
78716,11
78717,9
78718,10
78719,13
78720,12
78721,15
78722,7
78723,12
78724,6
78725,10
78726,10
78727,11
78728,6
78729,10
78730,8
78731,11
78732,8
78733,10
78734,11
78735,13
78736,12
78737,13
78738,13
78739,7
78740,11
